A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.65,0.1,0.74,1.03,1.41,1.26,0.67,0.77,0.57,0.93,0.08,0.49,24.1,23.4
8.65,0.1,0.74,1.03,1.41,1.26,0.67,0.77,0.57,0.93,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.96,1.77,1.26,0.66,0.77,0.58,0.95,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.96,1.77,1.26,0.66,0.77,0.58,0.95,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.96,1.77,1.26,0.66,0.77,0.58,0.95,0.08,0.48,24.1,23.5
8.61,0.1,0.74,0.88,2.3,1.26,0.69,0.78,0.57,0.91,0.08,0.48,24.1,23.4
8.61,0.1,0.74,0.88,2.3,1.26,0.69,0.78,0.57,0.91,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.89,1.32,1.26,0.69,0.73,0.58,0.99,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.32,1.26,0.69,0.73,0.58,0.99,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.32,1.26,0.69,0.73,0.58,0.99,0.08,0.49,24.1,23.4
8.69,0.1,0.75,0.87,1.2,1.26,0.71,0.79,0.58,0.96,0.08,0.48,24.1,23.4
8.69,0.1,0.75,0.87,1.2,1.26,0.71,0.79,0.58,0.96,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.85,1.19,1.26,0.7,0.8,0.58,1.01,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.85,1.19,1.26,0.7,0.8,0.58,1.01,0.08,0.48,24.2,23.4
8.66,0.1,0.74,0.85,1.19,1.26,0.7,0.8,0.58,1.01,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.88,0.82,1.26,0.71,0.83,0.58,1.02,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.88,0.82,1.26,0.71,0.83,0.58,1.02,0.07,0.49,24.1,23.4
8.7,0.1,0.74,0.88,0.79,1.26,0.73,0.85,0.58,1.05,0.07,0.48,24.1,23.4
8.7,0.1,0.74,0.88,0.79,1.26,0.73,0.85,0.58,1.05,0.07,0.48,24.1,23.4
8.7,0.1,0.74,0.88,0.79,1.26,0.73,0.85,0.58,1.05,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.91,0.79,1.26,0.81,0.86,0.58,1.1,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.91,0.79,1.26,0.81,0.86,0.58,1.1,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.91,0.8,1.27,0.79,0.87,0.59,1.02,0.07,0.49,24.1,23.5
8.69,0.1,0.74,0.91,0.8,1.27,0.79,0.87,0.59,1.02,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.9,0.79,1.26,0.79,0.87,0.59,1.02,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.9,0.79,1.26,0.8,0.91,0.58,0.88,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.9,0.79,1.26,0.8,0.91,0.58,0.88,0.08,0.48,24.1,23.4
8.67,0.1,0.74,0.94,0.79,1.26,0.83,0.93,0.58,0.9,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.94,0.79,1.26,0.83,0.93,0.58,0.9,0.07,0.48,24.1,23.5
8.61,0.1,0.74,0.95,0.79,1.26,0.88,0.87,0.59,0.91,0.07,0.48,24.1,23.5
8.61,0.1,0.74,0.95,0.79,1.26,0.88,0.87,0.59,0.91,0.07,0.48,24.1,23.6
8.61,0.1,0.74,0.95,0.79,1.26,0.88,0.87,0.59,0.91,0.07,0.48,24.1,23.6
8.64,0.1,0.75,0.98,0.79,1.26,0.85,0.79,0.58,0.89,0.07,0.48,24.1,23.5
8.64,0.1,0.75,0.98,0.79,1.26,0.85,0.79,0.58,0.89,0.07,0.48,24.1,23.5
8.67,0.1,0.73,1.02,0.79,1.26,0.76,0.77,0.58,0.88,0.07,0.48,24.1,23.5
8.67,0.1,0.73,1.02,0.79,1.26,0.76,0.77,0.58,0.88,0.07,0.48,24.1,23.5
8.67,0.1,0.73,1.02,0.79,1.26,0.76,0.77,0.58,0.88,0.07,0.48,24.1,23.5
8.66,0.1,0.75,1.01,0.79,1.26,0.68,0.77,0.58,0.9,0.08,0.48,24.1,23.5
8.66,0.1,0.75,1.01,0.79,1.26,0.68,0.77,0.58,0.9,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.89,1.06,1.27,0.69,0.75,0.58,0.91,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.89,1.06,1.27,0.69,0.75,0.58,0.91,0.08,0.49,24.1,23.4
8.62,0.1,0.74,0.89,1.06,1.27,0.69,0.75,0.58,0.91,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.86,1.21,1.26,0.67,0.77,0.59,0.95,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.86,1.21,1.26,0.67,0.77,0.59,0.95,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.06,1.26,0.71,0.73,0.58,0.96,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.86,1.06,1.26,0.71,0.73,0.58,0.96,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,1.06,1.26,0.71,0.73,0.58,0.96,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,1.12,1.26,0.7,0.77,0.59,1.01,0.08,0.48,24.1,23.4
8.67,0.1,0.74,0.88,1.12,1.26,0.7,0.77,0.59,1.01,0.08,0.48,24.1,23.5
8.66,0.1,0.73,0.88,1.33,1.26,0.73,0.8,0.58,1.03,0.07,0.48,24.1,23.5
8.66,0.1,0.73,0.88,1.33,1.26,0.73,0.8,0.58,1.03,0.07,0.48,24.1,23.4
8.66,0.1,0.73,0.88,1.33,1.26,0.73,0.8,0.58,1.03,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.89,1.23,1.26,0.77,0.82,0.58,1.05,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.89,1.23,1.26,0.77,0.82,0.58,1.05,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.89,2.04,1.26,0.75,0.82,0.58,1.06,0.08,0.49,24.1,23.5
8.62,0.1,0.74,0.89,2.04,1.26,0.75,0.82,0.58,1.06,0.08,0.49,24.1,23.5
8.62,0.1,0.74,0.89,2.04,1.26,0.75,0.82,0.58,1.06,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.9,1.09,1.26,0.77,0.9,0.58,1.04,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.9,1.09,1.26,0.77,0.9,0.58,1.04,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.89,0.84,1.26,0.78,0.9,0.58,0.88,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.89,0.84,1.26,0.78,0.9,0.58,0.88,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.89,0.84,1.26,0.78,0.9,0.58,0.88,0.08,0.49,24.1,23.5
8.69,0.09,0.75,0.91,0.79,1.24,0.83,0.92,0.58,0.91,0.08,0.48,24.1,23.5
8.69,0.09,0.75,0.91,0.79,1.24,0.83,0.92,0.58,0.91,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.91,0.8,1.26,0.87,0.93,0.57,0.89,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.91,0.8,1.26,0.87,0.93,0.57,0.89,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.91,0.8,1.26,0.87,0.93,0.57,0.89,0.07,0.49,24.1,23.4
8.69,0.1,0.74,1,0.79,1.26,0.87,0.81,0.58,0.91,0.07,0.49,24.1,23.5
8.69,0.1,0.74,1,0.79,1.26,0.87,0.81,0.58,0.91,0.07,0.49,24.1,23.4
8.69,0.1,0.75,1.01,0.8,1.26,0.8,0.78,0.58,0.93,0.07,0.48,24.1,23.4
8.69,0.1,0.75,1.01,0.8,1.26,0.8,0.78,0.58,0.93,0.07,0.48,24.1,23.5
8.69,0.1,0.75,1.01,0.8,1.26,0.8,0.78,0.58,0.93,0.07,0.48,24.1,23.5
8.67,0.12,0.74,1.04,0.79,1.26,0.69,0.75,0.58,0.94,0.07,0.48,24.1,23.5
8.67,0.12,0.74,1.04,0.79,1.26,0.69,0.75,0.58,0.94,0.07,0.48,24.1,23.5
8.69,0.1,0.74,0.94,0.8,1.26,0.68,0.76,0.58,0.89,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.94,0.8,1.26,0.68,0.76,0.58,0.89,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.94,0.8,1.26,0.68,0.76,0.58,0.89,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,0.8,1.26,0.7,0.77,0.58,0.97,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.88,0.8,1.26,0.7,0.77,0.58,0.97,0.08,0.48,24.1,23.5
8.64,0.1,0.74,0.87,0.79,1.26,0.78,0.79,0.58,0.93,0.07,0.48,24.1,23.4
8.64,0.1,0.74,0.87,0.79,1.26,0.78,0.79,0.58,0.93,0.07,0.48,24.1,23.5
8.64,0.1,0.74,0.87,0.79,1.26,0.78,0.79,0.58,0.93,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1.56,1.26,0.71,0.78,0.59,0.97,0.07,0.49,24.1,23.5
8.65,0.1,0.74,0.88,1.56,1.26,0.71,0.78,0.59,0.97,0.07,0.49,24.1,23.4
8.65,0.1,0.74,0.89,2,1.26,0.73,0.75,0.58,0.99,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.89,2,1.26,0.73,0.75,0.58,0.99,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.89,2,1.26,0.73,0.75,0.58,0.99,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.88,1.85,1.26,0.76,0.8,0.59,1.05,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.88,1.85,1.26,0.76,0.8,0.59,1.05,0.08,0.49,24.1,23.5
8.62,0.1,0.74,0.88,1.96,1.26,0.77,0.83,0.58,1.1,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.88,1.96,1.26,0.77,0.83,0.58,1.1,0.08,0.48,24.1,23.5
8.62,0.1,0.74,0.88,1.96,1.26,0.77,0.83,0.58,1.1,0.08,0.48,24.1,23.5
8.69,0.12,0.74,0.89,1.68,1.26,0.78,0.86,0.59,1.09,0.08,0.49,24.1,23.4
8.69,0.12,0.74,0.89,1.68,1.26,0.78,0.86,0.59,1.09,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.88,2.31,1.26,0.8,0.89,0.59,1,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,2.31,1.26,0.8,0.89,0.59,1,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.88,2.31,1.26,0.8,0.89,0.59,1,0.08,0.49,24.1,23.4
8.61,0.1,0.74,0.89,1.92,1.26,0.83,0.9,0.58,0.91,0.08,0.48,24.1,23.5
8.61,0.1,0.74,0.89,1.92,1.26,0.83,0.9,0.58,0.91,0.08,0.48,24.1,23.5
8.61,0.1,0.74,0.97,1.85,1.26,0.83,0.93,0.59,0.9,0.08,0.49,24.1,23.5
8.61,0.1,0.74,0.97,1.85,1.26,0.83,0.93,0.59,0.9,0.08,0.49,24.1,23.5
8.61,0.1,0.74,0.97,1.85,1.26,0.83,0.93,0.59,0.9,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.94,1.87,1.26,0.88,0.88,0.58,0.91,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.94,1.87,1.26,0.88,0.88,0.58,0.91,0.08,0.48,24.1,23.6
8.68,0.1,0.74,0.98,2.2,1.26,0.86,0.78,0.57,0.93,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.98,2.2,1.26,0.86,0.78,0.57,0.93,0.08,0.49,24.1,23.5
8.68,0.1,0.74,1.03,2.22,1.26,0.73,0.79,0.58,0.91,0.08,0.49,24,23.5
8.68,0.1,0.74,1.03,2.22,1.26,0.73,0.79,0.58,0.91,0.08,0.49,24,23.4
8.68,0.1,0.74,1.03,2.22,1.26,0.73,0.79,0.58,0.91,0.08,0.49,24,23.4
8.67,0.1,0.74,1.04,1.84,1.26,0.69,0.79,0.58,0.89,0.08,0.49,24.1,23.5
8.67,0.1,0.74,1.04,1.84,1.26,0.69,0.79,0.58,0.89,0.08,0.49,24.1,23.4
8.64,0.1,0.74,0.88,1.64,1.26,0.69,0.78,0.59,0.97,0.08,0.49,24.1,23.5
8.64,0.1,0.74,0.88,1.64,1.26,0.69,0.78,0.59,0.97,0.08,0.49,24.1,23.5
8.64,0.1,0.74,0.88,1.64,1.26,0.69,0.78,0.59,0.97,0.08,0.49,24.1,23.5
8.64,0.1,0.74,0.89,1.53,1.26,0.71,0.77,0.58,0.96,0.08,0.49,24.1,23.5
8.64,0.1,0.74,0.89,1.53,1.26,0.71,0.77,0.58,0.96,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,1.57,1.26,0.71,0.79,0.58,0.98,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.87,1.57,1.26,0.71,0.79,0.58,0.98,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.87,1.57,1.26,0.71,0.79,0.58,0.98,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.87,1.19,1.26,0.7,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.87,1.19,1.26,0.7,0.78,0.58,0.95,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.86,2.16,1.24,0.76,0.77,0.59,1.04,0.08,0.49,24.1,23.4
8.65,0.1,0.74,0.86,2.16,1.24,0.76,0.77,0.59,1.04,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.86,2.16,1.24,0.76,0.77,0.59,1.04,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,2.17,1.26,0.78,0.82,0.58,1.06,0.08,0.49,24.1,23.5
8.67,0.1,0.74,0.88,2.17,1.26,0.78,0.82,0.58,1.06,0.08,0.49,24,23.5
8.67,0.1,0.74,0.88,2.26,1.26,0.85,0.85,0.59,1.09,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.88,2.26,1.26,0.85,0.85,0.59,1.09,0.08,0.49,24.1,23.4
8.67,0.1,0.74,0.88,2.26,1.26,0.85,0.85,0.59,1.09,0.08,0.49,24.1,23.5
8.68,0.1,0.74,0.91,1.43,1.26,0.8,0.86,0.58,1.02,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.91,1.43,1.26,0.8,0.86,0.58,1.02,0.08,0.49,24.1,23.4
8.68,0.1,0.74,0.89,1.72,1.26,0.79,0.88,0.59,0.93,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.89,1.72,1.26,0.79,0.88,0.59,0.93,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.89,1.72,1.26,0.79,0.88,0.59,0.93,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.95,1.95,1.26,0.82,0.9,0.58,0.94,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.95,1.95,1.26,0.82,0.9,0.58,0.94,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.94,1.31,1.26,0.83,0.89,0.58,0.87,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.94,1.31,1.26,0.83,0.89,0.58,0.87,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.94,1.31,1.26,0.83,0.89,0.58,0.87,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.55,1.26,1.1,0.81,0.58,0.89,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.97,1.55,1.26,1.1,0.81,0.58,0.89,0.08,0.48,24.1,23.4
8.67,0.1,0.74,1.01,1.19,1.26,0.8,0.75,0.59,0.89,0.08,0.49,24.1,23.4
8.67,0.1,0.74,1.01,1.19,1.26,0.8,0.75,0.59,0.89,0.08,0.49,24.1,23.4
8.67,0.1,0.74,1.01,1.19,1.26,0.8,0.75,0.59,0.89,0.08,0.49,24.1,23.5
8.65,0.1,0.74,1.04,1.04,1.26,0.7,0.81,0.58,0.88,0.07,0.49,24.1,23.5
8.65,0.1,0.74,1.04,1.04,1.26,0.7,0.81,0.58,0.88,0.07,0.49,24.1,23.5
8.64,0.1,0.73,0.94,1.08,1.26,0.71,0.78,0.58,0.91,0.08,0.48,24.1,23.5
8.64,0.1,0.73,0.94,1.08,1.26,0.71,0.78,0.58,0.91,0.08,0.48,24.1,23.4
8.64,0.1,0.73,0.94,1.08,1.26,0.71,0.78,0.58,0.91,0.08,0.48,24.1,23.4
8.68,0.1,0.73,0.87,0.9,1.26,0.71,0.77,0.59,0.97,0.07,0.48,24.1,23.5
8.68,0.1,0.73,0.87,0.9,1.26,0.71,0.77,0.59,0.97,0.07,0.48,24.1,23.4
8.68,0.1,0.73,0.87,0.9,1.26,0.71,0.77,0.59,0.97,0.07,0.48,24.1,23.4
8.65,0.1,0.74,0.88,1,1.26,0.7,0.78,0.57,0.91,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.88,1,1.26,0.7,0.78,0.57,0.91,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.88,0.93,1.26,0.73,0.77,0.58,1,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.88,0.93,1.26,0.73,0.77,0.58,1,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.88,0.93,1.26,0.73,0.77,0.58,1,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,0.79,1.27,0.71,0.77,0.59,1.01,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,0.79,1.27,0.71,0.77,0.59,1.01,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.9,0.79,1.26,0.73,0.81,0.59,1.03,0.07,0.48,24.1,23.4
8.69,0.1,0.74,0.9,0.79,1.26,0.73,0.81,0.59,1.03,0.07,0.48,24.1,23.4
8.69,0.1,0.74,0.9,0.79,1.26,0.73,0.81,0.59,1.03,0.07,0.48,24.1,23.4
8.66,0.1,0.74,0.88,0.79,1.26,0.75,0.82,0.58,1.05,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.88,0.79,1.26,0.75,0.82,0.58,1.05,0.08,0.48,24.1,23.5
8.66,0.1,0.74,0.91,0.8,1.26,0.78,0.85,0.59,1.05,0.07,0.48,24.1,23.5
8.66,0.1,0.74,0.91,0.8,1.26,0.78,0.85,0.59,1.05,0.07,0.48,24.1,23.4
8.66,0.1,0.74,0.91,0.8,1.26,0.78,0.85,0.59,1.05,0.07,0.48,24.1,23.4
8.67,0.1,0.74,0.91,0.79,1.26,0.82,0.88,0.59,0.89,0.07,0.49,24.1,23.5
8.67,0.1,0.74,0.91,0.79,1.26,0.82,0.88,0.59,0.89,0.07,0.49,24.1,23.5
8.67,0.1,0.74,0.92,0.79,1.26,0.86,0.89,0.59,0.9,0.07,0.49,24.1,23.5
8.67,0.1,0.74,0.92,0.79,1.26,0.86,0.89,0.59,0.9,0.07,0.49,24.2,23.5
8.67,0.1,0.74,0.92,0.79,1.26,0.86,0.89,0.59,0.9,0.07,0.49,24.1,23.4
8.67,0.1,0.74,0.95,0.79,1.26,0.86,0.93,0.58,0.94,0.07,0.49,24.1,23.4
8.67,0.1,0.74,0.95,0.79,1.26,0.86,0.93,0.58,0.94,0.07,0.49,24.1,23.4
8.65,0.1,0.74,0.94,0.79,1.26,0.86,0.93,0.58,0.88,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.94,0.79,1.26,0.86,0.93,0.58,0.88,0.07,0.48,24.1,23.5
8.65,0.1,0.74,0.94,0.79,1.26,0.86,0.93,0.58,0.88,0.07,0.48,24.1,23.4
8.69,0.1,0.74,1,0.79,1.26,0.83,0.75,0.59,0.91,0.07,0.48,24.1,23.4
8.69,0.1,0.74,1,0.79,1.26,0.83,0.75,0.59,0.91,0.07,0.48,24.1,23.4
8.7,0.1,0.74,1.04,0.79,1.26,0.7,0.78,0.58,0.89,0.07,0.48,24.1,23.5
8.7,0.1,0.74,1.04,0.79,1.26,0.7,0.78,0.58,0.89,0.07,0.48,24.1,23.4
8.7,0.1,0.74,1.04,0.79,1.26,0.7,0.78,0.58,0.89,0.07,0.48,24.1,23.4
8.69,0.1,0.75,1.02,0.79,1.26,0.68,0.82,0.58,0.89,0.07,0.48,24.1,23.4
8.69,0.1,0.75,1.02,0.79,1.26,0.68,0.82,0.58,0.89,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.89,0.79,1.26,0.69,0.82,0.58,0.93,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.89,0.79,1.26,0.69,0.82,0.58,0.93,0.07,0.48,24.1,23.5
8.66,0.1,0.74,0.89,0.8,1.26,0.69,0.78,0.58,0.93,0.07,0.48,24.1,23.4
8.66,0.1,0.74,0.89,0.8,1.26,0.69,0.78,0.58,0.93,0.08,0.48,24.1,23.4
8.66,0.1,0.74,0.89,0.8,1.26,0.69,0.78,0.58,0.93,0.08,0.48,24.1,23.5
8.68,0.1,0.75,0.86,0.79,1.26,0.69,0.79,0.6,0.99,0.07,0.48,24.1,23.5
8.68,0.1,0.75,0.86,0.79,1.26,0.69,0.79,0.6,0.99,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.88,0.78,1.26,0.74,0.81,0.58,0.97,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,0.78,1.26,0.74,0.81,0.58,0.97,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.88,0.78,1.26,0.74,0.81,0.58,0.97,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,0.79,1.26,0.7,0.81,0.58,1.04,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.86,0.79,1.26,0.7,0.81,0.58,1.04,0.08,0.48,24.1,23.5
8.67,0.09,0.74,0.89,0.79,1.26,0.8,0.8,0.58,1.02,0.08,0.48,24.1,23.5
8.67,0.09,0.74,0.89,0.79,1.26,0.8,0.8,0.58,1.02,0.08,0.48,24.1,23.4
8.67,0.09,0.74,0.89,0.79,1.26,0.8,0.8,0.58,1.02,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.89,0.79,1.26,0.76,0.83,0.59,1.1,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.89,0.79,1.26,0.76,0.83,0.59,1.1,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.9,0.8,1.26,0.78,0.86,0.58,0.99,0.07,0.48,24.2,23.5
8.69,0.1,0.74,0.9,0.8,1.26,0.78,0.86,0.58,0.99,0.07,0.48,24.2,23.5
8.69,0.1,0.74,0.9,0.8,1.26,0.78,0.86,0.58,0.99,0.07,0.48,24.2,23.4
8.68,0.1,0.74,0.92,0.8,1.26,0.83,0.89,0.58,0.9,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.92,0.8,1.26,0.83,0.89,0.58,0.9,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.92,0.8,1.26,0.85,0.92,0.58,0.88,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.92,0.8,1.26,0.85,0.92,0.58,0.88,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.92,0.8,1.26,0.85,0.92,0.58,0.88,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.96,0.79,1.26,0.86,0.9,0.59,0.87,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.96,0.79,1.26,0.86,0.9,0.59,0.87,0.08,0.48,24.1,23.4
8.68,0.1,0.74,0.98,0.79,1.26,0.87,0.78,0.58,0.94,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.98,0.79,1.26,0.87,0.78,0.58,0.94,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.98,0.79,1.26,0.87,0.78,0.58,0.94,0.07,0.48,24.1,23.5
8.67,0.1,0.74,1.02,0.79,1.26,0.78,0.72,0.59,0.95,0.07,0.48,24.1,23.5
8.67,0.1,0.74,1.02,0.79,1.26,0.78,0.72,0.59,0.95,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.71,0.73,0.58,0.94,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.71,0.73,0.58,0.94,0.07,0.48,24.1,23.5
8.69,0.1,0.74,1.04,0.79,1.26,0.71,0.73,0.58,0.94,0.07,0.48,24.1,23.5
8.67,0.1,0.74,0.95,0.8,1.26,0.7,0.7,0.58,0.96,0.08,0.48,24.1,23.5
8.67,0.1,0.74,0.95,0.8,1.26,0.7,0.7,0.58,0.96,0.08,0.48,24.1,23.5
8.68,0.1,0.74,0.88,0.8,1.26,0.68,0.77,0.59,0.93,0.07,0.48,24.2,23.5
8.68,0.1,0.74,0.88,0.8,1.26,0.68,0.77,0.59,0.93,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.88,0.8,1.26,0.68,0.77,0.59,0.93,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.87,0.79,1.27,0.74,0.8,0.58,0.96,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.87,0.79,1.27,0.74,0.8,0.58,0.96,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.86,0.8,1.27,0.74,0.79,0.58,0.99,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.86,0.8,1.27,0.74,0.79,0.58,0.99,0.07,0.48,24.1,23.5
8.68,0.1,0.74,0.86,0.8,1.27,0.74,0.79,0.58,0.99,0.07,0.48,24.1,23.5
8.69,0.1,0.7,0.88,0.79,1.26,0.75,0.8,0.59,0.99,0.07,0.48,24.1,23.5
8.69,0.1,0.7,0.88,0.79,1.26,0.75,0.8,0.59,0.99,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.89,0.79,1.26,0.77,0.82,0.58,1.02,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.89,0.79,1.26,0.77,0.82,0.58,1.02,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.89,0.79,1.26,0.77,0.82,0.58,1.02,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.88,0.79,1.26,0.8,0.83,0.59,1.09,0.07,0.48,24.1,23.4
8.68,0.1,0.74,0.88,0.79,1.26,0.8,0.83,0.59,1.09,0.07,0.48,24.1,23.4
8.7,0.1,0.74,0.88,0.79,1.26,0.8,0.85,0.58,1.09,0.07,0.49,24.1,23.5
8.7,0.1,0.74,0.88,0.79,1.26,0.8,0.85,0.58,1.09,0.07,0.49,24.1,23.4
8.7,0.1,0.74,0.88,0.79,1.26,0.8,0.85,0.58,1.09,0.07,0.49,24.1,23.4
8.69,0.1,0.74,0.91,1.1,1.26,0.86,0.88,0.59,1.02,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.91,1.1,1.26,0.86,0.88,0.59,1.02,0.08,0.48,24.1,23.5
8.65,0.1,0.74,0.91,2.24,1.26,0.85,0.91,0.58,0.9,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.91,2.24,1.26,0.85,0.91,0.58,0.9,0.08,0.49,24.1,23.5
8.65,0.1,0.74,0.91,2.24,1.26,0.85,0.91,0.58,0.9,0.08,0.49,24.1,23.4
8.69,0.1,0.74,0.95,2.06,1.26,0.87,0.94,0.58,0.88,0.08,0.48,24.1,23.4
8.69,0.1,0.74,0.95,2.06,1.26,0.87,0.94,0.58,0.88,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.98,1.63,1.26,0.88,0.94,0.58,0.89,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.98,1.63,1.26,0.88,0.94,0.58,0.89,0.08,0.48,24.1,23.5
8.69,0.1,0.74,0.98,1.63,1.26,0.88,0.94,0.58,0.89,0.08,0.48,24.1,23.5
8.68,0.1,0.74,1.01,2.21,1.26,0.82,0.77,0.59,0.91,0.09,0.49,24.1,23.4
